,Susceptible,Exposed,Infectant,Recovered,New Infect,State,Date
292,38336.27566592692,5900.256590362185,1054.9343954124222,54708.5333482985,307.4298364187767,CO,42
293,38279.65650781812,5661.862918952874,1012.3682183985563,55046.112354830475,295.0128295181093,CO,43
294,38225.402157094504,5433.02412372885,971.503534458662,55370.07018471801,283.0931459476437,CO,44
295,38173.41159847209,5213.363476164817,932.2736096183326,55680.95131574478,271.6512061864425,CO,45
296,38123.58830856079,5002.518592267872,894.614228348707,55979.27887082264,260.66817380824085,CO,46
297,38075.840042209624,4800.1409290056445,858.4636048905144,56265.55542389423,250.12592961339362,CO,47
298,38030.07863014701,4605.89529461798,823.7622977758319,56540.26377745919,240.00704645028225,CO,48
299,37986.21978720726,4419.459372826833,790.4531272184647,56803.86771274746,230.294764730899,CO,49
300,54411.85380026907,25326.747888739403,20261.39831099152,0.0,0.0,CT,0
301,52868.409460507704,25603.854834063797,15044.088245911204,6483.647459517287,1266.3373944369703,CT,1
302,51754.90963622492,25437.16191664339,11510.172748922809,11297.755698208872,1280.19274170319,CT,2
303,50920.91850549995,24999.294951536194,9098.775565099679,14981.01097786417,1271.8580958321695,CT,3
304,50272.27329282956,24397.975416629768,7437.132131844592,17892.619158696067,1249.9647475768097,CT,4
305,49748.83913816379,23701.510800464046,6277.14862048581,20272.501440886335,1219.8987708314885,CT,5
306,49311.64593841014,22953.628460194497,5453.536601953553,22281.188999441794,1185.0755400232024,CT,6
307,48935.15392597137,22182.439049623543,4856.086312338141,24026.320712066932,1147.681423009725,CT,7
308,48602.46726233047,21406.003760783264,4411.260644871113,25580.268332015137,1109.1219524811772,CT,8
309,48302.30985082134,20635.86098425324,4069.9574265515203,26991.871738373895,1070.3001880391632,CT,9
310,48027.086168245616,19879.291617616298,3799.3640992676956,28294.258114870383,1031.793049212662,CT,10
311,47771.62482647352,19140.78837850758,3577.532168382848,29510.054626636047,993.964580880815,CT,11
312,47532.35849209984,18423.015293955876,3389.7612934257154,30654.864920518557,957.039418925379,CT,12
313,47306.78580349738,17727.43721786054,3226.1884442272803,31739.588534414786,921.1507646977939,CT,13
314,47093.11695552749,17054.734204937402,3080.180002967578,32771.96883656752,886.3718608930271,CT,14
315,46890.03956755413,16405.074882663892,2947.259112264823,33757.626437517145,852.7367102468702,CT,15
316,46696.563632608224,15778.297073476602,2824.3899404732747,34700.74935344189,820.2537441331947,CT,16
317,46511.918606198175,15174.027246212825,2709.5000131956567,35604.55413439334,788.9148536738302,CT,17
318,46335.484944490025,14591.759545610334,2601.161371283688,36471.59413861595,758.7013623106413,CT,18
319,46166.7484415098,14030.908071310043,2498.3777097534244,37303.965777426725,729.5879772805167,CT,19
320,46005.26967617651,13490.841433077827,2400.4422461978306,38103.44664454782,701.5454035655022,CT,20
321,45850.663486146725,12970.905551453721,2306.8427990684163,38871.58816333112,674.5420716538914,CT,21
322,45702.585104092985,12470.438655934773,2217.198380939209,39609.77785903301,648.5452775726861,CT,22
323,45560.72072731644,11988.781099914579,2131.2168318354006,40319.28134093356,623.5219327967387,CT,23
324,45424.78104247799,11525.281729757302,2048.6665006438016,41001.270727120886,599.439054995729,CT,24
325,45294.496724368866,11079.301961378564,1969.3573069256502,41656.8440073269,576.2640864878651,CT,25
326,45169.61525704615,10650.218330632353,1893.1280667783703,42287.03834554311,553.9650980689282,CT,26
327,45049.898644073975,10237.424027072908,1819.8380019409096,42892.83932691219,532.5109165316177,CT,27
328,44935.12171952347,9840.329750269764,1749.361042673464,43475.18748753328,511.8712013536454,CT,28
329,44825.07086758598,9458.36411469377,1681.5819965314438,44034.98302118879,492.01648751348824,CT,29
330,44719.54302255613,9090.973753988932,1616.3939633760701,44573.08926007885,472.9182057346885,CT,30
331,44618.344863414895,8737.62322543072,1553.6965827951744,45090.33532835919,454.54868769944665,CT,31
332,44521.292145492924,8397.794782081153,1493.3948375722546,45587.51823485365,436.88116127153603,CT,32
333,44428.20913049995,8070.988057970071,1435.398228653191,46065.40458287677,419.8897391040577,CT,33
334,44338.92808873653,7756.719696834982,1379.6201983826734,46524.73201604579,403.54940289850356,CT,34
335,44253.28885566433,7454.522945065433,1325.9777197419671,46966.21047952824,387.8359848417491,CT,35
336,44171.138430597246,7163.947222879245,1274.3909966778092,47390.52334984567,372.7261472532717,CT,36
337,44092.330609016695,6884.557683315829,1224.7832388848724,47798.32846878257,358.19736114396227,CT,37
338,44016.725642526086,6615.93476564065,1177.0804866075046,48190.259105225734,344.22788416579147,CT,38
339,43944.18992215264,6357.67374773206,1131.2114691751356,48566.92486094013,330.7967382820325,CT,39
340,43874.59568185167,6109.384300646427,1087.1074864256952,48928.912531076174,317.883687386603,CT,40
341,43807.82071985018,5870.690047615603,1044.7023058017942,49276.7869267324,305.46921503232136,CT,41
342,43743.748136004724,5641.228129080274,1003.9320703260003,49611.091664588974,293.53450238078017,CT,42
343,43682.26608372272,5420.648774908258,964.7352142756938,49932.349927093295,282.0614064540137,CT,43
344,43623.26753526027,5208.6148846253045,927.0523844528847,50241.06519566152,271.0324387454129,CT,44
345,43566.6500593996,5004.801616254704,890.8263656592268,50537.721958686445,260.43074423126524,CT,45
346,43512.31561064869,4808.895984192875,856.0020094610094,50822.786395697396,250.2400808127352,CT,46
347,43460.17032921007,4620.596466421855,822.5261656431302,51096.70703872492,240.44479920964378,CT,47
348,43410.12435104736,4439.612621263478,790.3476159584213,51359.91541173072,231.02982332109278,CT,48
349,43362.09162744233,4265.664713805337,759.4170099149004,51612.826648837414,221.98063106317392,CT,49
350,40720.77525971385,32932.902633492304,26346.322106793843,0.0,0.0,DE,0
351,39218.795533710756,32788.237227820784,19562.144164294426,8430.82307417403,1646.6451316746152,DE,1
352,38144.71030865815,32222.910591482356,14941.66989311125,14690.709206748246,1639.4118613910393,DE,2
353,37346.78637121769,31409.6889993487,11771.481056889766,19472.043572543847,1611.145529574118,DE,3
354,36731.3085875914,30454.68233300756,9575.091568652477,23238.91751074857,1570.484449967435,DE,4
355,36238.92068716373,29424.33611678485,8033.796383334063,26302.946812717364,1522.7341166503782,DE,5
356,35831.33013323028,28360.70986487906,6934.198346506406,28873.761655384264,1471.2168058392426,DE,6
357,35483.48396300212,27290.520541863265,6133.290368868309,31092.705126266315,1418.0354932439532,DE,7
358,35178.80124838028,26230.677229391946,5535.163477923614,33055.35804430417,1364.5260270931633,DE,8
359,34906.192666166244,25191.751950136382,5075.445026457655,34826.610357239726,1311.5338614695975,DE,9
360,34658.16241942215,24180.194599373655,4710.890215498025,36450.75276570617,1259.5875975068193,DE,10
361,34429.58330190183,23199.76398692529,4412.41507650734,37958.237634665544,1209.009729968683,DE,11
362,34216.89864448698,22252.46044499387,4160.430451371256,39370.21045914789,1159.9881993462645,DE,12
363,34017.59880658617,21339.137260644988,3941.7157291821477,40701.548203586695,1112.6230222496936,DE,13
364,33829.87602058727,20459.903183611637,3747.32355887611,41962.89723692498,1066.9568630322494,DE,14
365,33652.39593261914,19614.38811239918,3571.175179216337,43162.04077576534,1022.9951591805819,DE,15
366,33484.14589111312,18801.918748285243,3409.118527487068,44304.816833114564,980.7194056199592,DE,16
367,33324.33390012485,18021.634801859243,3258.2965361054685,45395.734761910426,940.0959374142622,DE,17
368,33172.32111372414,17272.565848167,3116.7233846446807,46438.389653464175,901.0817400929623,DE,18
369,33027.576585210816,16553.68208427197,2983.0001939667327,47435.741136550474,863.62829240835,DE,19
370,32889.64681090691,15863.927754362281,2856.124236110977,48390.301198619825,827.6841042135986,DE,20
371,32758.135126583646,15202.243050967432,2735.3608682735785,49304.26095417534,793.1963877181141,DE,21
372,32632.68767726362,14567.578347739085,2620.1575429744053,50179.576432022885,760.1121525483717,DE,22
373,32512.983781392468,13958.903326223284,2510.08604660955,51018.02684577469,728.3789173869543,DE,23
374,32398.729239699827,13375.212701604762,2404.803678005658,51821.25438068975,697.9451663111643,DE,24
375,32289.65162316615,12815.5296830582,2304.0271361240857,52590.791557651566,668.7606350802381,DE,25
376,32185.496896188077,12278.907925883364,2207.514936717288,53328.080241211275,640.77648415291,DE,26
377,32086.02694498647,11764.4324807908,2115.055553261924,54034.485020960805,613.9453962941683,DE,27
378,31991.017723725523,11271.220078012208,2026.4594002576482,54711.30279800462,588.22162403954,DE,28
379,31900.25782569945,10798.418972137672,1941.5533960758112,55359.76980608707,563.5610039006104,DE,29
380,31813.547350215395,10345.208499014841,1860.177257938435,55981.066892831324,539.9209486068836,DE,30
381,31730.69697803009,9910.798446249404,1782.1809603488778,56576.32361537162,517.260424950742,DE,31
382,31651.527196412106,9494.428305554917,1707.422975349707,57146.621522683265,495.53992231247025,DE,32
383,31575.867633776023,9095.366452913255,1635.7690385155465,57692.99687479517,474.72141527774585,DE,33
384,31503.55647648059,8712.909287563027,1567.0912688362343,58216.44296712014,454.76832264566275,DE,34
385,31434.439948872376,8346.38035079309,1501.2675271867906,58717.912173147735,435.64546437815136,DE,35
386,31368.371843369612,7995.129438756198,1438.180936026672,59198.31778184751,417.3190175396545,DE,36
387,31305.21309123855,7658.531718949451,1377.7195084359469,59658.535681376045,399.7564719378099,DE,37
388,31244.83136733039,7335.986856910139,1319.7758516839165,60099.405924075545,382.9265859474726,DE,38
389,31187.100723830434,7026.918157564586,1264.2469219905702,60521.7341966144,366.799342845507,DE,39
390,31131.901249296156,6730.7717242206345,1211.033814831817,60926.293211651384,351.34590787822935,DE,40
391,31079.11875011009,6447.015637195666,1160.0415802966672,61313.82403239756,336.53858621103177,DE,41
392,31028.644452069344,6175.139153376631,1111.1790564615171,61685.037338092494,322.35078185978335,DE,42
393,30980.3747202576,5914.6519275195415,1064.3587160626632,62040.61463616018,308.75695766883155,DE,43
394,30934.21079565305,5665.083255748115,1019.496523298588,62381.20942530023,295.7325963759771,DE,44
395,30890.058547153032,5425.981341460725,976.5117986304456,62707.448312755776,283.2541627874058,DE,45
396,30847.828237868678,5196.912583672041,935.3270901417393,63019.93208831752,271.29906707303627,DE,46
397,30807.434304676593,4977.460887680524,895.8680504799847,63319.23675716287,259.84562918360206,DE,47
398,30768.795150121445,4767.226997851647,858.0633187104158,63605.91453331646,248.87304438402623,DE,48
399,30731.832945850518,4565.8278522299925,821.8444066156651,63880.4947953038,238.36134989258235,DE,49
400,57175.49723768648,23791.39042350751,19033.112338806008,0.0,0.0,DC,0
401,55651.97851095371,24125.339629064907,14132.08591156346,6090.595948417923,1189.5695211753755,DC,1
402,54550.908552902314,24020.142605663055,10816.085401316399,10612.86344011823,1206.2669814532453,DC,2
403,53724.87035302368,23645.17367525853,8555.945203178304,14074.010768539478,1201.0071302831527,DC,3
404,53081.33648752002,23106.448856999265,7000.301421924173,16811.913233556534,1182.2586837629267,DC,4
405,52561.11699011231,22471.34591155701,5915.527409758401,19052.00968857227,1155.3224428499632,DC,5
406,52125.81957057277,21783.076035518698,5146.125934213564,20944.978459694958,1123.5672955778507,DC,6
407,51750.275125864806,21069.466678450728,4588.519437041158,22591.738758643296,1089.1538017759349,DC,7
408,51417.835125262645,20348.433345130354,4173.666551110524,24060.064978496466,1053.4733339225365,DC,8
409,51117.39386723269,19631.45293590379,3855.514922011674,25395.638274851834,1017.4216672565177,DC,9
410,50841.476442471445,18925.79771386985,3603.322793763128,26629.40304989557,981.5726467951896,DC,10
411,50584.99889116423,18235.98537948358,3396.5493854524198,27782.46634389977,946.2898856934926,DC,11
412,50344.45866550857,17564.726336165055,3221.4528510818245,28869.362147244545,911.7992689741791,DC,12
413,50117.40344564273,16913.545239222643,3068.8242555438933,29900.22705959073,878.2363168082528,DC,13
414,49902.081340996316,16283.190081907926,2932.47775573098,30882.250821364774,845.6772619611322,DC,14
415,49697.20990010031,15673.902018708539,2808.2443779924624,31820.643703198686,814.1595040953963,DC,15
416,49501.823225674896,15085.593592198527,2693.3012779703013,32719.281904156273,783.695100935427,DC,16
417,49315.1705724171,14517.9665658464,2585.7245486297315,33581.13831310677,754.2796796099265,DC,17
418,49136.64894638055,13970.589863590627,2484.1910213605374,34408.57016866829,725.89832829232,DC,18
419,48965.75819539527,13442.951121396376,2387.779387704697,35203.51129550366,698.5294931795314,DC,19
420,48802.07099602405,12934.490764697774,2295.837539709013,35967.600699569164,672.1475560698188,DC,20
421,48645.21271877255,12444.624503714387,2207.8940652370175,36702.26871227605,646.7245382348888,DC,21
422,48494.84785172299,11972.758145578226,2123.5991895468915,37408.79481315189,622.2312251857194,DC,22
423,48350.670784289825,11518.29730573248,2042.6853561707976,38088.3465538069,598.6379072789113,DC,23
424,48212.39949424888,11080.653730486802,1964.9409074827663,38742.005867781554,575.914865286624,DC,24
425,48079.77117182907,10659.249366382273,1890.1925036126213,39370.78695817604,554.0326865243401,DC,25
426,47952.53913956691,10253.518930325321,1818.293370775696,39975.648559332076,532.9624683191137,DC,26
427,47830.47064192584,9862.911481450126,1749.1154386437393,40557.5024379803,512.6759465162661,DC,27
428,47713.34522143349,9486.891327869964,1682.544072350249,41117.21937834629,493.14557407250635,DC,28
429,47600.953492789435,9124.93849012052,1618.4745355916675,41655.63348149837,474.3445663934982,DC,29
430,47493.09618925229,8776.548869151642,1556.80960870836,42173.545332887705,456.246924506026,DC,30
431,47389.58339735965,8441.234217586694,1497.457977379267,42671.72440767438,438.82744345758215,DC,31
432,47290.23392377538,8118.521980291638,1440.3331354972363,43150.91096043574,422.0617108793347,DC,32
433,47194.87475650722,7807.955048545217,1385.3526311527025,43611.81756379486,405.92609901458195,DC,33
434,47103.34059501803,7509.0914576071455,1332.4375416110986,44055.130405763724,390.3977524272609,DC,34
435,47015.4734319363,7221.504047808523,1281.5121011759043,44481.51041907928,375.4545728803573,DC,35
436,46931.12217453254,6944.780102821854,1232.503431190041,44891.59429145556,361.07520239042617,DC,36
437,46850.14229777894,6678.520974434356,1185.3413383503207,45285.99538943638,347.2390051410927,DC,37
438,46772.39552325653,6422.341700235051,1139.958158799936,45665.30461770848,333.9260487217178,DC,38
439,46697.74951981983,6175.870618659994,1096.2886329957091,46030.09122852446,321.1170850117526,DC,39
440,46626.07762304075,5938.748984506077,1054.269801370082,46380.90359108309,308.7935309329997,DC,40
441,46557.25857120872,5710.630587112806,1013.8409141569596,46718.26992752152,296.93744922530385,DC,41
